,Currency,Date, Closing Price (USD) , 24h Open (USD) , 24h High (USD) , 24h Low (USD) 
2456,BTC,03/12/2020," 9,290.10 "," 9,354.08 "," 9,413.65 "," 9,279.92 "
2457,BTC,04/12/2020," 9,681.95 "," 9,289.60 "," 9,776.10 "," 9,273.80 "
2458,BTC,05/12/2020," 9,610.68 "," 9,681.95 "," 9,721.77 "," 9,577.91 "
2459,BTC,06/12/2020," 9,312.14 "," 9,610.68 "," 9,679.99 "," 9,207.96 "
2460,BTC,07/12/2020," 9,253.63 "," 9,311.99 "," 9,334.35 "," 9,003.37 "
2461,BTC,08/12/2020," 9,172.73 "," 9,253.68 "," 9,293.25 "," 9,047.23 "
2462,BTC,09/12/2020," 9,023.15 "," 9,172.55 "," 9,193.77 "," 8,844.32 "
2463,BTC,10/12/2020," 9,102.85 "," 9,023.01 "," 9,191.12 "," 8,950.76 "
2464,BTC,11/12/2020," 9,189.06 "," 9,102.88 "," 9,234.53 "," 9,033.44 "
2465,BTC,12/12/2020," 9,149.44 "," 9,189.04 "," 9,202.65 "," 9,068.19 "
2466,BTC,13/12/2020," 9,237.32 "," 9,142.35 "," 9,302.00 "," 9,097.78 "
2467,BTC,14/12/2020," 9,098.80 "," 9,241.17 "," 9,268.12 "," 8,958.63 "
2468,BTC,15/12/2020," 9,095.32 "," 9,098.68 "," 9,133.99 "," 9,066.86 "
2469,BTC,16/12/2020," 9,125.65 "," 9,068.94 "," 9,191.82 "," 9,052.87 "
2470,BTC,17/12/2020," 9,056.46 "," 9,142.08 "," 9,150.77 "," 8,920.76 "
2471,BTC,18/12/2020," 9,279.81 "," 9,079.61 "," 9,357.33 "," 9,064.73 "
2472,BTC,19/12/2020," 9,245.42 "," 9,345.99 "," 9,375.08 "," 9,217.52 "
2473,BTC,20/12/2020," 9,472.76 "," 9,263.81 "," 9,473.08 "," 9,240.54 "
2474,BTC,21/12/2020," 9,237.14 "," 9,445.73 "," 9,450.91 "," 9,174.17 "
2475,BTC,22/12/2020," 9,244.18 "," 9,240.47 "," 9,261.35 "," 9,134.96 "
2476,BTC,23/12/2020," 9,230.86 "," 9,290.58 "," 9,305.96 "," 9,191.03 "
2477,BTC,24/12/2020," 9,287.74 "," 9,244.77 "," 9,350.00 "," 9,171.74 "
2478,BTC,25/12/2020," 9,239.99 "," 9,311.40 "," 9,340.81 "," 9,207.29 "
2479,BTC,26/12/2020," 9,261.47 "," 9,242.76 "," 9,280.09 "," 9,126.21 "
2480,BTC,27/12/2020," 9,212.03 "," 9,262.51 "," 9,276.45 "," 9,168.65 "
2481,BTC,28/12/2020," 9,134.78 "," 9,193.62 "," 9,220.43 "," 9,049.08 "
2482,BTC,29/12/2020," 9,161.41 "," 9,133.45 "," 9,187.96 "," 9,086.98 "
2483,BTC,30/12/2020," 9,177.69 "," 9,160.37 "," 9,213.52 "," 9,131.02 "
2484,BTC,31/12/2020," 9,191.27 "," 9,183.91 "," 9,198.73 "," 9,118.06 "
2485,BTC,01/01/2021," 9,173.59 "," 9,214.36 "," 9,224.08 "," 9,153.28 "
2486,BTC,02/01/2021," 9,396.06 "," 9,167.30 "," 9,446.58 "," 9,160.97 "
2487,BTC,03/01/2021," 9,531.79 "," 9,400.73 "," 9,553.00 "," 9,314.81 "
2488,BTC,04/01/2021," 9,618.38 "," 9,535.12 "," 9,682.91 "," 9,453.74 "
2489,BTC,05/01/2021," 9,569.97 "," 9,618.39 "," 9,647.96 "," 9,480.58 "
2490,BTC,06/01/2021," 9,709.95 "," 9,558.07 "," 9,747.56 "," 9,547.03 "
2491,BTC,07/01/2021," 9,939.95 "," 9,715.69 "," 10,136.88 "," 9,671.42 "
2492,BTC,08/01/2021," 11,188.78 "," 9,941.11 "," 11,395.85 "," 9,931.84 "
2493,BTC,09/01/2021," 10,940.67 "," 11,041.79 "," 11,255.55 "," 10,581.13 "
2494,BTC,10/01/2021," 11,285.46 "," 10,931.45 "," 11,319.09 "," 10,853.88 "
2495,BTC,11/01/2021," 11,119.92 "," 11,119.89 "," 11,181.43 "," 10,848.20 "
2496,BTC,12/01/2021," 11,374.32 "," 11,113.42 "," 11,468.95 "," 10,981.82 "
2497,BTC,13/01/2021," 11,767.75 "," 11,353.72 "," 11,881.77 "," 11,242.98 "
2498,BTC,14/01/2021," 11,140.10 "," 11,821.51 "," 12,118.68 "," 10,659.95 "
2499,BTC,15/01/2021," 11,262.81 "," 11,072.27 "," 11,481.28 "," 10,957.56 "
2500,BTC,16/01/2021," 11,229.03 "," 11,238.22 "," 11,401.06 "," 11,046.97 "
2501,BTC,17/01/2021," 11,654.41 "," 11,197.29 "," 11,792.10 "," 11,108.14 "
2502,BTC,18/01/2021," 11,797.82 "," 11,757.89 "," 11,918.77 "," 11,582.58 "
2503,BTC,19/01/2021," 11,640.94 "," 11,781.04 "," 11,918.86 "," 11,348.41 "
2504,BTC,20/01/2021," 11,745.91 "," 11,611.91 "," 11,815.96 "," 11,544.35 "
2505,BTC,21/01/2021," 11,674.12 "," 11,771.45 "," 11,803.66 "," 11,537.75 "
2506,BTC,22/01/2021," 11,833.23 "," 11,694.18 "," 12,071.44 "," 11,547.96 "
2507,BTC,23/01/2021," 11,341.58 "," 11,904.33 "," 11,942.65 "," 11,138.81 "
2508,BTC,24/01/2021," 11,550.55 "," 11,400.07 "," 11,627.24 "," 11,167.54 "
2509,BTC,25/01/2021," 11,753.17 "," 11,572.10 "," 11,796.44 "," 11,288.65 "
2510,BTC,26/01/2021," 11,784.28 "," 11,790.96 "," 11,868.28 "," 11,664.41 "
2511,BTC,27/01/2021," 11,896.63 "," 11,783.79 "," 11,988.65 "," 11,715.59 "
2512,BTC,28/01/2021," 11,897.95 "," 11,863.39 "," 11,939.88 "," 11,706.49 "
2513,BTC,29/01/2021," 12,400.11 "," 11,917.58 "," 12,477.70 "," 11,779.30 "
2514,BTC,30/01/2021," 12,072.74 "," 12,300.82 "," 12,392.84 "," 11,841.39 "
2515,BTC,31/01/2021," 11,750.83 "," 11,960.03 "," 12,030.76 "," 11,590.58 "
2516,BTC,01/02/2021," 11,834.90 "," 11,767.18 "," 11,900.96 "," 11,691.16 "
2517,BTC,02/02/2021," 11,584.14 "," 11,867.28 "," 11,891.03 "," 11,526.26 "
2518,BTC,03/02/2021," 11,675.62 "," 11,540.72 "," 11,695.47 "," 11,394.21 "
2519,BTC,04/02/2021," 11,667.41 "," 11,678.06 "," 11,727.23 "," 11,540.09 "
2520,BTC,05/02/2021," 11,745.01 "," 11,661.40 "," 11,836.36 "," 11,602.74 "
2521,BTC,06/02/2021," 11,379.73 "," 11,760.36 "," 11,772.34 "," 11,134.17 "
2522,BTC,07/02/2021," 11,459.82 "," 11,335.04 "," 11,547.20 "," 11,266.23 "
2523,BTC,08/02/2021," 11,303.12 "," 11,468.29 "," 11,595.65 "," 11,158.09 "
2524,BTC,09/02/2021," 11,483.23 "," 11,340.75 "," 11,554.54 "," 11,295.19 "
2525,BTC,10/02/2021," 11,516.04 "," 11,541.73 "," 11,587.31 "," 11,436.40 "
2526,BTC,11/02/2021," 11,658.00 "," 11,484.13 "," 11,695.67 "," 11,477.07 "
2527,BTC,12/02/2021," 11,679.37 "," 11,713.97 "," 11,800.53 "," 11,580.88 "
2528,BTC,13/02/2021," 11,965.21 "," 11,662.43 "," 12,071.23 "," 11,545.42 "
2529,BTC,14/02/2021," 11,428.70 "," 11,924.20 "," 11,955.16 "," 11,218.45 "
2530,BTC,15/02/2021," 10,713.92 "," 11,410.73 "," 11,471.81 "," 10,506.15 "
2531,BTC,16/02/2021," 10,564.90 "," 10,178.72 "," 10,645.24 "," 10,119.72 "
2532,BTC,17/02/2021," 10,043.85 "," 10,471.03 "," 10,575.31 "," 9,895.23 "
2533,BTC,18/02/2021," 10,208.61 "," 10,175.86 "," 10,356.65 "," 10,015.28 "
2534,BTC,19/02/2021," 10,382.78 "," 10,266.74 "," 10,384.12 "," 9,892.73 "
2535,BTC,20/02/2021," 10,044.20 "," 10,382.68 "," 10,445.17 "," 9,869.94 "
2536,BTC,21/02/2021," 10,269.46 "," 10,137.56 "," 10,353.42 "," 9,990.51 "
2537,BTC,22/02/2021," 10,342.02 "," 10,231.64 "," 10,484.56 "," 10,225.04 "
2538,BTC,23/02/2021," 10,381.54 "," 10,348.66 "," 10,404.76 "," 10,215.67 "
2539,BTC,24/02/2021," 10,437.37 "," 10,401.86 "," 10,485.88 "," 10,287.43 "
2540,BTC,25/02/2021," 10,314.07 "," 10,451.95 "," 10,586.88 "," 10,227.42 "
2541,BTC,26/02/2021," 10,681.30 "," 10,338.71 "," 10,760.14 "," 10,282.58 "
2542,BTC,27/02/2021," 10,830.51 "," 10,684.00 "," 10,945.65 "," 10,637.19 "
2543,BTC,28/02/2021," 11,034.38 "," 10,793.31 "," 11,104.80 "," 10,684.79 "
2544,BTC,01/03/2021," 10,938.11 "," 10,967.39 "," 11,062.28 "," 10,763.42 "
2545,BTC,02/03/2021," 10,934.93 "," 10,948.23 "," 11,036.05 "," 10,831.85 "
2546,BTC,03/03/2021," 11,049.88 "," 10,941.13 "," 11,181.40 "," 10,905.20 "
2547,BTC,04/03/2021," 10,853.91 "," 11,086.43 "," 11,086.43 "," 10,774.33 "
2548,BTC,05/03/2021," 10,527.20 "," 10,926.51 "," 10,992.69 "," 10,323.59 "
2549,BTC,06/03/2021," 10,532.16 "," 10,424.27 "," 10,580.30 "," 10,372.92 "
2550,BTC,07/03/2021," 10,261.03 "," 10,537.32 "," 10,542.17 "," 10,210.06 "
2551,BTC,08/03/2021," 10,673.96 "," 10,242.17 "," 10,713.50 "," 10,201.88 "
2552,BTC,09/03/2021," 10,730.07 "," 10,737.65 "," 10,760.71 "," 10,570.43 "
2553,BTC,10/03/2021," 10,742.48 "," 10,693.46 "," 10,778.58 "," 10,658.52 "
2554,BTC,11/03/2021," 10,753.35 "," 10,735.50 "," 10,803.37 "," 10,600.59 "
2555,BTC,12/03/2021," 10,864.07 "," 10,777.30 "," 10,949.06 "," 10,777.30 "
2556,BTC,13/03/2021," 10,765.28 "," 10,692.98 "," 10,794.60 "," 10,641.69 "
2557,BTC,14/03/2021," 10,742.58 "," 10,844.39 "," 10,850.73 "," 10,673.80 "
2558,BTC,15/03/2021," 10,627.60 "," 10,779.90 "," 10,932.63 "," 10,471.69 "
2559,BTC,16/03/2021," 10,568.33 "," 10,625.91 "," 10,671.71 "," 10,387.91 "
2560,BTC,17/03/2021," 10,556.03 "," 10,579.92 "," 10,610.24 "," 10,513.34 "
2561,BTC,18/03/2021," 10,661.61 "," 10,560.31 "," 10,703.51 "," 10,536.82 "
2562,BTC,19/03/2021," 10,757.40 "," 10,673.17 "," 10,771.46 "," 10,631.96 "
2563,BTC,20/03/2021," 10,590.63 "," 10,794.15 "," 10,799.98 "," 10,544.49 "
2564,BTC,21/03/2021," 10,646.75 "," 10,601.66 "," 10,681.64 "," 10,555.84 "
2565,BTC,22/03/2021," 10,898.60 "," 10,670.07 "," 10,950.34 "," 10,545.38 "
2566,BTC,23/03/2021," 11,053.40 "," 10,930.59 "," 11,107.33 "," 10,844.47 "
2567,BTC,24/03/2021," 11,361.85 "," 11,060.81 "," 11,485.16 "," 11,059.74 "
2568,BTC,25/03/2021," 11,335.03 "," 11,294.21 "," 11,437.21 "," 11,283.50 "
2569,BTC,26/03/2021," 11,667.21 "," 11,373.11 "," 11,724.64 "," 11,211.86 "
2570,BTC,27/03/2021," 11,444.73 "," 11,535.61 "," 11,565.64 "," 11,334.53 "
2571,BTC,28/03/2021," 11,396.55 "," 11,432.09 "," 11,541.06 "," 11,303.78 "
2572,BTC,29/03/2021," 11,505.55 "," 11,434.46 "," 11,611.25 "," 11,292.90 "
2573,BTC,30/03/2021," 11,356.16 "," 11,512.90 "," 11,545.49 "," 11,228.07 "
2574,BTC,31/03/2021," 11,359.71 "," 11,330.99 "," 11,411.16 "," 11,283.95 "
2575,BTC,01/04/2021," 11,472.00 "," 11,369.41 "," 11,487.99 "," 11,357.17 "
2576,BTC,02/04/2021," 11,777.59 "," 11,515.65 "," 11,826.65 "," 11,420.08 "
2577,BTC,03/04/2021," 11,937.36 "," 11,755.18 "," 11,994.93 "," 11,694.78 "
2578,BTC,04/04/2021," 13,103.93 "," 11,921.41 "," 13,110.17 "," 11,901.21 "
2579,BTC,05/04/2021," 13,141.67 "," 12,802.69 "," 13,193.25 "," 12,698.46 "
2580,BTC,06/04/2021," 12,934.82 "," 12,981.88 "," 13,030.96 "," 12,732.06 "
2581,BTC,07/04/2021," 13,082.67 "," 12,930.85 "," 13,169.34 "," 12,878.94 "
2582,BTC,08/04/2021," 13,009.45 "," 13,116.83 "," 13,343.75 "," 12,907.70 "
2583,BTC,09/04/2021," 13,034.52 "," 13,039.92 "," 13,245.00 "," 12,812.55 "
2584,BTC,10/04/2021," 13,722.28 "," 13,070.24 "," 13,757.33 "," 13,063.41 "
2585,BTC,11/04/2021," 13,283.26 "," 13,648.57 "," 13,848.53 "," 12,895.90 "
2586,BTC,12/04/2021," 13,468.73 "," 13,281.37 "," 13,641.14 "," 12,995.98 "
2587,BTC,13/04/2021," 13,574.71 "," 13,462.38 "," 13,668.75 "," 13,135.48 "
2588,BTC,14/04/2021," 13,892.22 "," 13,575.93 "," 14,094.05 "," 13,439.94 "
2589,BTC,15/04/2021," 13,731.20 "," 13,811.64 "," 13,908.31 "," 13,642.54 "
2590,BTC,16/04/2021," 13,634.70 "," 13,769.96 "," 13,838.85 "," 13,271.21 "
2591,BTC,17/04/2021," 13,833.94 "," 13,566.13 "," 13,843.47 "," 13,302.61 "
2592,BTC,18/04/2021," 14,164.98 "," 14,015.73 "," 14,258.53 "," 13,583.40 "
2593,BTC,19/04/2021," 15,425.53 "," 14,157.61 "," 15,495.58 "," 14,105.90 "
2594,BTC,20/04/2021," 15,541.60 "," 15,608.51 "," 15,972.64 "," 15,203.76 "
2595,BTC,21/04/2021," 14,784.98 "," 15,604.26 "," 15,765.10 "," 14,331.68 "
2596,BTC,22/04/2021," 15,501.33 "," 14,821.44 "," 15,658.13 "," 14,712.55 "
2597,BTC,23/04/2021," 15,284.78 "," 15,482.91 "," 15,811.77 "," 14,846.79 "
2598,BTC,24/04/2021," 15,375.04 "," 15,328.59 "," 15,449.41 "," 15,093.39 "
2599,BTC,25/04/2021," 15,821.50 "," 15,317.75 "," 15,974.08 "," 15,295.29 "
2600,BTC,26/04/2021," 16,254.31 "," 15,702.87 "," 16,349.46 "," 15,475.76 "
2601,BTC,27/04/2021," 16,348.04 "," 16,303.84 "," 16,488.49 "," 15,972.14 "
2602,BTC,28/04/2021," 15,992.83 "," 16,330.80 "," 16,334.51 "," 15,719.89 "
2603,BTC,29/04/2021," 15,919.08 "," 16,079.97 "," 16,168.40 "," 15,793.78 "
2604,BTC,30/04/2021," 16,753.00 "," 15,970.52 "," 16,886.58 "," 15,882.70 "
2605,BTC,01/05/2021," 17,594.49 "," 16,719.60 "," 17,832.23 "," 16,562.00 "
2606,BTC,02/05/2021," 17,835.64 "," 17,673.65 "," 18,359.98 "," 17,284.49 "
2607,BTC,03/05/2021," 17,955.86 "," 17,787.21 "," 18,171.83 "," 17,382.24 "
2608,BTC,04/05/2021," 18,613.87 "," 17,824.34 "," 18,814.41 "," 17,763.93 "
2609,BTC,05/05/2021," 18,592.86 "," 18,667.58 "," 18,965.64 "," 18,369.29 "
2610,BTC,06/05/2021," 18,631.00 "," 18,684.85 "," 18,733.99 "," 17,807.27 "
2611,BTC,07/05/2021," 18,470.20 "," 18,406.56 "," 18,753.16 "," 17,991.11 "
2612,BTC,08/05/2021," 19,046.74 "," 18,371.22 "," 19,393.91 "," 18,060.27 "
2613,BTC,09/05/2021," 18,747.93 "," 19,137.08 "," 19,392.46 "," 18,641.64 "
2614,BTC,10/05/2021," 17,188.41 "," 18,720.21 "," 18,909.64 "," 16,243.70 "
2615,BTC,11/05/2021," 17,024.96 "," 17,181.72 "," 17,483.20 "," 16,490.30 "
2616,BTC,12/05/2021," 17,815.78 "," 17,160.11 "," 17,902.38 "," 16,907.18 "
2617,BTC,13/05/2021," 18,115.41 "," 17,743.82 "," 18,357.31 "," 17,546.20 "
2618,BTC,14/05/2021," 19,383.36 "," 18,202.28 "," 19,851.11 "," 18,202.28 "
2619,BTC,15/05/2021," 18,981.98 "," 19,678.99 "," 19,921.53 "," 18,172.75 "
2620,BTC,16/05/2021," 19,185.90 "," 18,797.75 "," 19,358.16 "," 18,361.23 "
2621,BTC,17/05/2021," 19,465.53 "," 19,221.59 "," 19,608.86 "," 18,900.49 "
2622,BTC,18/05/2021," 18,814.12 "," 19,442.56 "," 19,540.86 "," 18,718.12 "
2623,BTC,19/05/2021," 19,046.02 "," 18,669.16 "," 19,201.79 "," 18,519.85 "
2624,BTC,20/05/2021," 19,114.93 "," 19,163.26 "," 19,348.62 "," 18,928.30 "
2625,BTC,21/05/2021," 19,108.60 "," 19,374.45 "," 19,434.10 "," 18,932.57 "
2626,BTC,22/05/2021," 18,683.46 "," 19,178.93 "," 19,300.05 "," 18,631.74 "
2627,BTC,23/05/2021," 18,544.01 "," 18,321.23 "," 18,619.96 "," 17,641.56 "
2628,BTC,24/05/2021," 18,360.48 "," 18,558.45 "," 18,566.22 "," 17,905.07 "
2629,BTC,25/05/2021," 18,138.32 "," 18,256.77 "," 18,294.55 "," 17,594.17 "
2630,BTC,26/05/2021," 18,883.26 "," 18,041.17 "," 18,957.34 "," 18,030.14 "
2631,BTC,27/05/2021," 19,061.28 "," 18,823.51 "," 19,409.67 "," 18,727.85 "
2632,BTC,28/05/2021," 19,252.22 "," 19,162.14 "," 19,324.17 "," 19,016.69 "
2633,BTC,29/05/2021," 19,444.48 "," 19,265.67 "," 19,553.37 "," 19,054.34 "
2634,BTC,30/05/2021," 21,311.66 "," 19,434.14 "," 21,448.52 "," 19,294.30 "
2635,BTC,31/05/2021," 22,896.98 "," 21,352.25 "," 23,771.85 "," 21,249.37 "
2636,BTC,01/06/2021," 23,009.78 "," 22,820.56 "," 23,262.25 "," 22,358.61 "
2637,BTC,02/06/2021," 23,891.82 "," 23,127.61 "," 24,123.67 "," 22,782.88 "
2638,BTC,03/06/2021," 23,538.37 "," 23,830.28 "," 24,274.04 "," 23,086.95 "
2639,BTC,04/06/2021," 23,178.27 "," 23,477.09 "," 24,082.05 "," 21,961.19 "
2640,BTC,05/06/2021," 23,434.98 "," 22,730.66 "," 23,630.40 "," 22,385.13 "
2641,BTC,06/06/2021," 23,225.45 "," 23,792.57 "," 24,087.95 "," 22,645.56 "
2642,BTC,07/06/2021," 23,624.89 "," 23,229.91 "," 23,738.76 "," 22,717.17 "
2643,BTC,08/06/2021," 24,582.01 "," 23,727.19 "," 24,628.30 "," 23,423.31 "
2644,BTC,09/06/2021," 26,382.30 "," 24,709.21 "," 26,751.88 "," 24,498.41 "
2645,BTC,10/06/2021," 26,390.29 "," 26,448.71 "," 28,353.63 "," 25,760.07 "
2646,BTC,11/06/2021," 26,719.03 "," 26,227.07 "," 27,448.55 "," 26,047.63 "
2647,BTC,12/06/2021," 26,976.73 "," 27,039.74 "," 27,170.23 "," 25,876.05 "
2648,BTC,13/06/2021," 28,769.84 "," 27,350.33 "," 28,929.21 "," 27,350.28 "
2649,BTC,14/06/2021," 29,112.52 "," 28,873.83 "," 29,281.05 "," 27,917.63 "
2650,BTC,15/06/2021," 29,334.61 "," 28,936.81 "," 29,602.59 "," 28,754.41 "
2651,BTC,16/06/2021," 32,155.17 "," 29,354.64 "," 33,065.67 "," 29,013.93 "
2652,BTC,17/06/2021," 33,003.54 "," 32,075.11 "," 34,453.08 "," 31,886.58 "
2653,BTC,18/06/2021," 31,432.61 "," 32,789.58 "," 33,359.40 "," 28,155.11 "
2654,BTC,19/06/2021," 34,434.61 "," 31,992.93 "," 34,436.42 "," 29,949.65 "
2655,BTC,20/06/2021," 36,276.76 "," 34,002.34 "," 36,462.69 "," 33,352.03 "
2656,BTC,21/06/2021," 39,714.51 "," 36,807.42 "," 40,325.01 "," 36,357.43 "
2657,BTC,22/06/2021," 40,520.45 "," 39,421.80 "," 41,963.36 "," 36,742.33 "
2658,BTC,23/06/2021," 40,259.92 "," 40,559.10 "," 41,376.43 "," 38,767.28 "
2659,BTC,24/06/2021," 38,710.77 "," 40,097.33 "," 41,187.52 "," 34,898.55 "
2660,BTC,25/06/2021," 34,410.64 "," 38,133.54 "," 38,205.75 "," 30,306.30 "
2661,BTC,26/06/2021," 34,215.61 "," 35,433.86 "," 36,567.91 "," 32,539.94 "
2662,BTC,27/06/2021," 37,018.01 "," 34,071.33 "," 37,799.86 "," 32,471.59 "
2663,BTC,28/06/2021," 38,436.86 "," 37,374.16 "," 40,067.32 "," 36,771.80 "
2664,BTC,29/06/2021," 36,752.58 "," 39,128.68 "," 39,674.07 "," 34,426.49 "
2665,BTC,30/06/2021," 36,017.78 "," 36,753.77 "," 37,944.51 "," 35,399.87 "
2666,BTC,01/07/2021," 36,376.81 "," 36,017.75 "," 36,841.13 "," 33,871.14 "
2667,BTC,02/07/2021," 36,347.61 "," 35,848.83 "," 37,441.40 "," 34,817.29 "
2668,BTC,03/07/2021," 36,578.52 "," 36,640.99 "," 37,877.16 "," 36,137.54 "
2669,BTC,04/07/2021," 35,005.53 "," 35,910.43 "," 36,410.71 "," 33,431.82 "
2670,BTC,05/07/2021," 30,607.18 "," 35,492.42 "," 35,613.74 "," 30,078.28 "
2671,BTC,06/07/2021," 33,369.37 "," 30,845.83 "," 33,874.77 "," 28,846.31 "
2672,BTC,07/07/2021," 32,071.10 "," 33,001.45 "," 33,502.25 "," 31,452.30 "
2673,BTC,08/07/2021," 32,286.73 "," 32,108.39 "," 33,089.55 "," 30,988.70 "
2674,BTC,09/07/2021," 32,501.26 "," 32,298.50 "," 34,894.98 "," 31,950.28 "
2675,BTC,10/07/2021," 32,325.56 "," 32,271.83 "," 32,771.80 "," 31,063.55 "
2676,BTC,11/07/2021," 30,536.00 "," 32,498.85 "," 32,571.28 "," 29,453.79 "
2677,BTC,12/07/2021," 33,409.22 "," 30,427.08 "," 33,482.49 "," 29,922.96 "
2678,BTC,13/07/2021," 34,843.56 "," 33,425.60 "," 38,469.08 "," 31,985.01 "
2679,BTC,14/07/2021," 34,623.37 "," 34,266.38 "," 34,921.29 "," 32,946.37 "
2680,BTC,15/07/2021," 33,088.37 "," 34,305.23 "," 34,374.73 "," 32,230.55 "
2681,BTC,16/07/2021," 33,614.32 "," 33,139.78 "," 34,716.66 "," 32,342.99 "
2682,BTC,17/07/2021," 35,633.90 "," 33,526.29 "," 36,009.31 "," 33,438.75 "
2683,BTC,18/07/2021," 37,398.43 "," 35,520.71 "," 37,506.30 "," 35,417.73 "
2684,BTC,19/07/2021," 37,257.25 "," 37,646.95 "," 38,732.09 "," 36,208.49 "
2685,BTC,20/07/2021," 37,852.60 "," 36,971.81 "," 38,333.42 "," 36,638.65 "
2686,BTC,21/07/2021," 40,303.80 "," 38,306.28 "," 41,000.05 "," 38,234.73 "
2687,BTC,22/07/2021," 38,462.68 "," 39,254.23 "," 39,699.07 "," 37,389.34 "
2688,BTC,23/07/2021," 44,717.69 "," 38,854.30 "," 44,982.86 "," 38,037.28 "
2689,BTC,24/07/2021," 46,675.85 "," 46,434.49 "," 48,227.25 "," 45,059.07 "
2690,BTC,25/07/2021," 45,238.48 "," 46,513.99 "," 47,375.36 "," 43,887.28 "
2691,BTC,26/07/2021," 47,501.90 "," 44,860.85 "," 48,601.63 "," 44,071.73 "
2692,BTC,27/07/2021," 47,885.18 "," 47,993.62 "," 48,926.53 "," 46,551.15 "
2693,BTC,28/07/2021," 47,006.19 "," 47,406.56 "," 48,190.78 "," 46,334.57 "
2694,BTC,29/07/2021," 49,152.17 "," 47,232.13 "," 49,717.44 "," 47,106.17 "
2695,BTC,30/07/2021," 48,126.99 "," 48,655.83 "," 49,038.92 "," 45,927.25 "
2696,BTC,31/07/2021," 48,841.41 "," 47,945.48 "," 50,585.85 "," 47,089.84 "
2697,BTC,01/08/2021," 52,166.30 "," 49,187.33 "," 52,622.84 "," 48,991.90 "
2698,BTC,02/08/2021," 51,729.51 "," 52,147.00 "," 52,533.30 "," 50,972.74 "
2699,BTC,03/08/2021," 55,720.20 "," 51,599.14 "," 56,284.55 "," 50,822.47 "
2700,BTC,04/08/2021," 54,802.65 "," 55,918.04 "," 57,488.03 "," 54,040.67 "
2701,BTC,05/08/2021," 57,129.64 "," 55,914.35 "," 58,333.36 "," 55,532.55 "
2702,BTC,06/08/2021," 54,182.91 "," 57,454.36 "," 57,536.86 "," 47,781.75 "
2703,BTC,07/08/2021," 48,173.88 "," 54,125.54 "," 54,181.23 "," 45,048.78 "
2704,BTC,08/08/2021," 48,746.43 "," 48,924.04 "," 51,414.61 "," 47,033.52 "
2705,BTC,09/08/2021," 48,292.41 "," 49,747.65 "," 52,077.32 "," 47,502.67 "
2706,BTC,10/08/2021," 45,753.11 "," 47,136.55 "," 48,454.74 "," 44,280.45 "
2707,BTC,11/08/2021," 46,643.61 "," 46,327.82 "," 48,354.00 "," 46,208.71 "
2708,BTC,12/08/2021," 45,093.81 "," 46,205.06 "," 46,676.20 "," 43,120.16 "
2709,BTC,13/08/2021," 49,249.91 "," 45,235.37 "," 49,521.72 "," 45,045.38 "
2710,BTC,14/08/2021," 47,901.78 "," 49,637.02 "," 50,212.44 "," 47,201.04 "
2711,BTC,15/08/2021," 50,812.86 "," 48,527.99 "," 52,637.22 "," 48,196.12 "
2712,BTC,16/08/2021," 48,260.49 "," 50,434.44 "," 51,782.97 "," 47,579.31 "
2713,BTC,17/08/2021," 49,150.73 "," 48,405.21 "," 49,463.13 "," 46,394.39 "
2714,BTC,18/08/2021," 48,880.15 "," 48,792.79 "," 49,174.76 "," 47,128.04 "
2715,BTC,19/08/2021," 50,595.70 "," 48,888.57 "," 51,223.87 "," 48,888.57 "
2716,BTC,20/08/2021," 51,504.26 "," 50,949.88 "," 51,917.41 "," 49,391.18 "
2717,BTC,21/08/2021," 54,459.04 "," 52,361.75 "," 54,805.08 "," 51,866.59 "
2718,BTC,22/08/2021," 56,916.17 "," 54,925.69 "," 57,337.75 "," 53,102.24 "
2719,BTC,23/08/2021," 57,637.76 "," 55,899.86 "," 58,035.70 "," 54,324.61 "
2720,BTC,24/08/2021," 57,307.17 "," 57,818.27 "," 58,078.95 "," 55,117.26 "
2721,BTC,25/08/2021," 60,744.04 "," 57,228.23 "," 61,557.59 "," 56,125.15 "
2722,BTC,26/08/2021," 60,198.90 "," 60,973.49 "," 61,454.06 "," 59,276.70 "
2723,BTC,27/08/2021," 56,301.33 "," 58,963.49 "," 60,571.69 "," 54,791.33 "
2724,BTC,28/08/2021," 56,640.78 "," 55,669.62 "," 56,822.88 "," 53,351.37 "
2725,BTC,29/08/2021," 58,568.28 "," 56,909.57 "," 58,924.55 "," 54,202.70 "
2726,BTC,30/08/2021," 57,984.09 "," 58,884.02 "," 60,075.37 "," 57,076.07 "
2727,BTC,31/08/2021," 58,452.73 "," 57,662.42 "," 59,462.78 "," 56,328.79 "
2728,BTC,01/09/2021," 58,594.60 "," 58,128.69 "," 59,920.21 "," 57,915.89 "
2729,BTC,02/09/2021," 57,797.47 "," 58,140.30 "," 58,650.13 "," 55,646.05 "
2730,BTC,03/09/2021," 54,330.36 "," 57,390.21 "," 58,408.62 "," 53,796.15 "
2731,BTC,04/09/2021," 54,795.30 "," 54,144.11 "," 55,859.37 "," 53,032.33 "
2732,BTC,05/09/2021," 52,788.75 "," 54,376.81 "," 57,226.30 "," 51,778.97 "
2733,BTC,06/09/2021," 52,174.87 "," 52,336.57 "," 53,210.41 "," 50,459.10 "
2734,BTC,07/09/2021," 54,484.05 "," 51,345.05 "," 54,807.88 "," 51,287.29 "
